spec_id,spearman_mean,pearson_log_mean,ccc_mean,mape_pct_mean,n_metabolites_scored
15,0.10705578741520468,0.057179788563372684,0.0007013507681759936,87.01593434010569,6
14,0.09124579542209971,0.07261804624476466,0.0028533658591782824,82.3255821872125,6
1,0.09058186233669366,0.05411122794128954,0.017567486584492854,142.28307117619622,7
11,0.09058186233669366,0.05411122794128954,0.017567486584492854,142.28307117619622,7
9,0.09058186233669366,0.05411122794128954,0.017567486584492854,142.28307117619622,7
17,0.08702043003679326,0.03768734893055934,0.0013028683284766614,76.9563517728286,6
12,0.08601246831100179,0.06794377794184692,0.0031264440144961425,81.99337158062882,6
0,0.05952376850297895,0.06467024794989125,0.00445823540213141,81.95112120356619,6
7,0.05535044864275448,0.04398972361034554,0.0022726669315601676,80.01598660988326,6
8,0.054552962075012264,0.04394982647392476,0.0023548664470267435,79.00229571274745,6
16,0.04068926565211711,0.06541587866128877,0.002956750884234038,85.78681301038131,6
19,0.039631046544771405,0.06006310354398705,0.0032703732445137548,84.92808674897934,6
18,0.03824112504986248,0.05181551750346084,0.003392597684236468,84.53464027315185,6
3,0.03824112504986248,0.05181551750346084,0.003392597684236468,84.53464027315185,6
4,0.03824112504986248,0.05181551750346084,0.003392597684236468,84.53464027315185,6
5,0.028435293943564265,-0.025028626719634173,-0.0013923129092467577,79.21110770927926,6
10,-0.000433836007768035,0.005679590651875982,-0.004716263141592855,80.64605396246243,6
6,-0.000433836007768035,0.005679590651875982,-0.004716263141592855,80.64605396246243,6
13,-0.000433836007768035,0.005679590651875982,-0.004716263141592855,80.64605396246243,6
2,-0.010385945541414249,-0.03237816500062659,-0.0019551957656923917,80.14240275870905,6
