metabolite,spearman,pearson_log,ccc,mape_pct,n
Lactate,0.687179916587745,0.5892840861489845,0.4222543310750719,15.1633741104955,253
Histidine,0.6288947060857678,0.4836774395809783,0.3130287855659181,6.712650383660346,235
Cysteine,0.5778441299317117,0.38625110685487185,0.35484640015966806,8.941140857303376,231
Glucose,0.6345481518367517,0.4014421421187865,0.32489427163882445,13.62397926979662,253
Glycine,0.3814326819296336,0.5039377168804168,0.2050558038363422,23.910754152883033,235
Betaine,0.4487236811180641,0.4401892324717972,0.3060957494065511,25.069326669913146,236
Pyruvate,0.4731658517984825,0.43130239482986177,0.25990952213759905,15.838205235247566,251
Threonine,0.44019633473588243,0.25329724087488015,0.19040295664039317,19.21904662648105,251
Serine,0.4198318259314504,0.4814921403192834,0.4315997515120274,17.22028032301904,235
Choline,0.22999154898472626,0.19929406278352332,0.14137173627514363,13.794226251040811,243
Creatine,0.2439494242641767,0.30911884593910083,0.17241975413302754,16.95904769505874,251
Creatinine,0.38832262110228977,0.246850799876748,0.18676671148997678,41.981976334330454,252
