boot_seed,spearman_mean,pearson_log_mean,ccc_mean,mape_pct_mean,n_metabolites_scored,model
42000,0.4458519985618714,0.38082657563568145,0.3414332706982217,27.34972923851832,12,ridge_bins
42001,0.47675269431858375,0.4441128136622421,0.36759145284832634,19.715957896018377,12,ridge_bins
42002,0.4076479178669146,0.3253444233297305,0.2535300807480649,17.942712098394775,12,ridge_bins
42003,0.3970728970063026,0.36328923616731795,0.3047121207264448,25.793481461540352,12,ridge_bins
42004,0.294876365478685,0.3104536986386213,0.33259281908374455,21.480200579722634,12,ridge_bins
42005,0.4012720939146488,0.35761191210482024,0.3649501479174336,20.97058402488889,12,ridge_bins
42006,0.3212666620458643,0.3312610970402152,0.29159413725322847,30.65140694910508,12,ridge_bins
42007,0.4034250651178375,0.39237654081197043,0.35710299474039314,22.395065179469174,12,ridge_bins
42008,0.5321953096753448,0.43487343357042835,0.34119176976302773,23.328936908858765,12,ridge_bins
42009,0.4255239671958709,0.37433144944716706,0.29333144386871896,21.189082515953746,12,ridge_bins
42010,0.29082670709349595,0.26250229074708326,0.1908291348679579,29.05811847433446,12,ridge_bins
42011,0.49465160640615474,0.4425118909647654,0.31083352694725963,22.719696930016237,12,ridge_bins
42012,0.3469022599537645,0.3254102112843222,0.2993679295823363,29.023061593912725,12,ridge_bins
42013,0.41780078178821184,0.4122499416084075,0.2816590618234182,18.74287976022107,12,ridge_bins
42014,0.3801179671062343,0.3703711237628329,0.33728116335397457,21.183024639763623,12,ridge_bins
42015,0.37626295762611556,0.31920620657502113,0.3430245281199454,28.14178112156323,12,ridge_bins
42016,0.3938330741455303,0.39872567645055995,0.3837385185442084,32.96362700059594,12,ridge_bins
42017,0.39419077651141476,0.36634120315326185,0.39245271301079615,17.576314087176836,12,ridge_bins
42018,0.3900443342777952,0.3067154051516891,0.33376678975272167,21.46935627504914,12,ridge_bins
42019,0.46038415620242606,0.4109002902567576,0.34607034509013257,20.16702676618873,12,ridge_bins
42020,0.48543260003841415,0.3737634252371036,0.32547457665796725,19.47572387051236,12,ridge_bins
42021,0.48407852525730144,0.40849191842832694,0.3156948221171879,18.25879280832839,12,ridge_bins
