strategy,model,n_reps,spearman_mean,spearman_std,pearson_log_mean,pearson_log_std,ccc_mean,ccc_std,mape_pct_mean,mape_pct_std
baseline,bins300_ridge_a10,3,0.4326139029367872,0.005324040372690448,0.3822161584182187,0.022011926595631708,0.37020852308220825,0.019890555542708997,21.279588633498317,0.697978420619522
baseline,roi_knn_k15,3,0.31301156200637226,0.010301349610047264,0.32708880207714414,0.02218502065618888,0.2114573058131395,0.012530284953850689,16.919792029765343,0.12632703287640165
baseline,bins300_pls_nc30,3,0.41147587370968114,0.009081039447355782,0.36645485494664176,0.03564668681315249,0.3466964924964467,0.032041356931140484,26.037435378016728,1.6832314952948997
baseline,bins300_enet_a0001_l05,3,0.38033589616539826,0.01083431754711328,0.34801331684916903,0.02054255685026944,0.3223111154659834,0.017039631780290575,27.45272072093896,1.3354229165813398
baseline,roi_rf_n100_d8,3,0.35849261518554365,0.004102193404391896,0.33606373975639103,0.006432508572222047,0.2844915838419124,0.0034680282048167622,18.55273563464767,0.05943902774419046
baseline,bins300_lasso_a0001,3,0.3781227988686406,0.006206372991768564,0.35778984475584946,0.03173638490536914,0.33870124368831434,0.02870594646980247,25.57205299385734,1.25171689739639
baseline,META-RF,3,0.4848098387621942,0.0032445189467368457,0.42480733050511393,0.011954192413613885,0.37273134168512273,0.011434826414122344,17.627049599691176,0.23008426871983018
bootstrap,bins300_ridge_a10,3,0.3906459616360911,0.007051420140108871,0.35317343180738714,0.02239394236531098,0.33542234625828776,0.02131454296025447,26.84888904253143,1.183264664300233
bootstrap,roi_knn_k15,3,0.2192307289059802,0.015500401947808978,0.18475739030385865,0.011766787395077243,0.17489272349057974,0.01004942581382232,21.1470178850029,0.4011732655761663
bootstrap,bins300_pls_nc30,3,0.40287803695682234,0.0031295870751213845,0.36766659881305963,0.03157285317696047,0.34730032363706664,0.027530396160050676,25.980634464204197,1.5765083575207752
bootstrap,bins300_enet_a0001_l05,3,0.3769841241989726,0.010425503902882768,0.34848445826103075,0.016100580085653463,0.325749966169904,0.009184291716227392,27.41756827072659,1.0318060739675388
bootstrap,roi_rf_n100_d8,3,0.31486069276207823,0.01035030664598319,0.2642562410487352,0.015162810623293917,0.2459567468529674,0.012326840486348058,20.42432105144819,0.8180987052577047
bootstrap,bins300_lasso_a0001,3,0.37349184166810967,0.008188245444869725,0.3493653346573504,0.03109966448654467,0.3295686271853284,0.026943578666466864,26.205976529237688,1.0072104319751332
bootstrap,META-RF,3,0.4645846903917461,0.006785422624056125,0.3973181832543035,0.013844514908737659,0.342216023228441,0.012685735370624378,17.912914513228845,0.24122472267454464
jitter,bins300_ridge_a10,3,0.40063419662146327,0.009126974740942238,0.3659602015429963,0.024889591678496102,0.3499495339875341,0.022414110967734605,26.11124871416314,0.7340378127809716
jitter,roi_knn_k15,3,0.20321555120398216,0.016531541565171493,0.16757770980040163,0.013214734313244936,0.1586096340593448,0.011356961895969473,21.430855387820262,0.6150208234707151
jitter,bins300_pls_nc30,3,0.4032297299168491,0.015670488955519014,0.36776441376271246,0.03516879112820674,0.3491636728543162,0.03181370607954578,26.06811074241325,1.1482604348807715
jitter,bins300_enet_a0001_l05,3,0.38285727764144056,0.009661373930766964,0.3520817170040555,0.01908428649056357,0.32934698018025593,0.0178958240135791,27.05773411234686,1.1865756643009144
jitter,roi_rf_n100_d8,3,0.3209807163196616,0.007774438132137053,0.2615585040384785,0.023306530880599283,0.2409325537860102,0.02012660524791348,20.560513790507972,0.9329367533980465
jitter,bins300_lasso_a0001,3,0.388996045360887,0.003528619604316321,0.3491711025279181,0.03847883366434124,0.3325487684710604,0.03215905262957112,24.68057481448849,0.9644483811472958
jitter,META-RF,3,0.47819863788399636,0.0091172894894324,0.40123970678095616,0.004009032531067756,0.3429004189076668,0.0038917463453555794,17.77351640829777,0.053268118638844016
mixup,bins300_ridge_a10,3,0.39180150962234167,0.005822652708848138,0.35289875605251586,0.02468193144871579,0.3372322211138153,0.02346645830368816,26.18893853255358,0.9723587034884206
mixup,roi_knn_k15,3,0.27345396516766035,0.017647808881216923,0.22623563096622026,0.01685965816631453,0.19082727191070004,0.013242918801005307,19.15494620357917,0.29797705255632456
mixup,bins300_pls_nc30,3,0.41010260644072977,0.012575239409766096,0.3695699204685196,0.03006544580085749,0.3468431167063584,0.025208941198268487,26.40244298614012,1.1939628767681265
mixup,bins300_enet_a0001_l05,3,0.38037662183429216,0.011539061484649888,0.34895817583914,0.02171979236174961,0.32763337946355503,0.019094830460716573,27.135690429301416,1.0628105178768277
mixup,roi_rf_n100_d8,3,0.33831611092686714,0.008405106725880365,0.3026790649560491,0.022296489282964953,0.2612344294657987,0.018211162335858302,20.981672495697897,0.719516333849513
mixup,bins300_lasso_a0001,3,0.37817561730630206,0.0016333811134472103,0.34061184053869464,0.019366870963702557,0.3208117739851,0.017515008361778037,24.869696233438788,1.2673584596343128
mixup,META-RF,3,0.47893276716559313,0.004774360865257626,0.424022334588648,0.011071849966862295,0.3659621315767459,0.007587037884213187,17.437147260077257,0.2243320710404551
