size,model,n_boot,spearman_mean,spearman_ci_lo,spearman_ci_hi,spearman_std,pearson_log_mean,pearson_log_ci_lo,pearson_log_ci_hi,pearson_log_std,ccc_mean,ccc_ci_lo,ccc_ci_hi,ccc_std,mape_pct_mean,mape_pct_ci_lo,mape_pct_ci_hi,mape_pct_std
50,ridge,20,0.2500651670358619,0.1342897971561648,0.3558801864386046,0.06363875089872471,0.21842521605615586,0.08613418938422726,0.3362865158925,0.07636199687457536,0.20929100457587407,0.07965243466145971,0.3233897395914404,0.07457363563632055,30.00161407703838,16.677879380089067,48.023389105562714,9.098088902307811
50,meta_rf,20,0.2136474160226291,0.07626101304479911,0.3011674156589076,0.06578122642694974,0.170295798611198,0.05279182468267152,0.2741246070495987,0.06306772567874269,0.1365931361813932,0.0449292538089842,0.21816107868601148,0.05327684777893687,23.03627514571022,13.78063694427353,32.52684176698185,6.200223725297016
100,ridge,20,0.3037609088560338,0.21278037301748945,0.42166349603888026,0.06264023208695715,0.26872220687110865,0.16272892785311538,0.37431796864388484,0.06236765152753678,0.256302545517562,0.15141150160876093,0.358890937857183,0.06014314268880137,27.811407998918742,21.944959535616874,34.4635472232523,4.219759175358468
100,meta_rf,20,0.3087598636468532,0.2044310662482678,0.4298051157688104,0.06096170873139802,0.26810329326547616,0.14781367636364764,0.3572472886480108,0.06083732219028614,0.21737492143332418,0.12388664480200823,0.30110270285958757,0.05098494785221251,21.728613688189157,17.525067496296387,25.56762948785587,2.7331958324950882
150,ridge,20,0.40200385278835615,0.35133521420959773,0.4748903226136808,0.03700388836172658,0.3541706990068855,0.3026071968310399,0.4215809919725181,0.035892400503343115,0.34019828812438996,0.28731138902422126,0.40887671800602665,0.03618112461977661,22.050756519649102,19.08601091226336,26.20149539761999,2.206519553641769
150,meta_rf,20,0.418428337954685,0.3557635162024628,0.4751732078738971,0.032337671695720174,0.3541965292625357,0.2826633173130463,0.40731458647160956,0.03438035595952544,0.3025597388144551,0.2439927087822624,0.35913907989395166,0.03130261380389212,18.645685668996997,16.005098838191852,21.203057315555284,1.6368855205411794
200,ridge,20,0.40235305313788744,0.3560145934940828,0.4410158392075551,0.025474639941368015,0.3537709444391056,0.2943372268874905,0.4040069472951689,0.029843758128105174,0.34005369373389427,0.2815760248881689,0.3897794647052776,0.02889664114517742,22.18456610690254,19.890421938750016,24.543286726854188,1.372932524344425
200,meta_rf,20,0.45463856259048485,0.41644216091218633,0.49498824190468815,0.023504131512834158,0.39023758637806727,0.3369983133230294,0.44674014276886076,0.03164222373730931,0.3394084088564781,0.2902426316564789,0.38726811918217036,0.027376562300715498,18.450955736556082,15.886767718579941,19.78215093378784,1.079281803502432
253,ridge,20,0.4369498449165528,0.4180424469261524,0.46431070215347114,0.015799611003788773,0.3904052126724066,0.34502444399547705,0.42960658096888127,0.025439628511451103,0.3762678664827026,0.33243488758691025,0.41569983663844295,0.025090969759018898,20.719351081717996,19.8856724887122,21.624541959775485,0.4680591854219763
253,meta_rf,20,0.483536017813431,0.4544793628321225,0.5065945154856977,0.016295253836341374,0.40623289430194837,0.36278588576641213,0.43996435060615996,0.023463323292344417,0.3601612533046615,0.31638445477058597,0.3926120169471392,0.022571083448399944,17.859687841156138,17.328494240291068,18.426777067820314,0.3341996226589092
